neuron,selectivity_shape_minus_color,g_color,g_shape,ratio_color_over_shape_gopt_adjusted
0,-0.4920055924800113,0.47548455119089744,0.8309800382348457,-0.42780267959102625
1,-0.11910965450321082,1.7373387673024263,0.6052472396974888,1.870461281523403
2,-0.35356354512903876,0.6288433426080842,0.20597308910274212,2.0530364201721305
3,-0.026344981710402726,0.6309760885667707,1.446362122717416,-0.5637495765017266
4,-0.36547740082160146,0.1877853259316262,0.6870182409705723,-0.7266661716768064
5,-0.7832060545165329,0.8613428012829853,0.5515631895920887,0.561639386992874
6,0.021817189458805286,0.808698387199505,1.3063046241072853,-0.38092664430967493
7,-0.049714360892547396,1.717133990529097,1.131678683478002,0.5173335113561481
8,-0.9466940478712849,1.7941325084815967,1.16589014768871,0.5388521054387425
9,-0.6439681980487164,-0.21657771320906674,0.5521114780197577,-1.3922717093012946
10,-0.03852742196397618,0.6697859264628154,1.0967521766839465,-0.38930057245173055
11,-0.2140291211155705,1.0770549445944373,0.6857631112777741,0.5705932950913668
12,-0.7401410580068941,1.5322230910305088,1.0240877590130513,0.4961833861842748
13,0.11543660853784751,0.941118002597171,1.0237809457217049,-0.08074280291100822
14,-0.8099151608466059,0.20283782667506062,0.2007916897595924,0.010190346611993029
15,-0.6324204600336175,-0.3092518885842835,0.5018561363865002,-1.616216214490002
16,-0.025489333196627467,0.7827827732864189,1.0585819907610092,-0.26053647226329557
17,0.14632059716945314,0.8619077672721845,0.39724210693019896,1.1697291204390479
18,-0.6248898925348287,1.7418874700608926,0.5113331694444656,2.406560681269607
19,-0.04355261075806943,0.9670866071793682,1.4971064947858022,-0.35402951590421916
20,-0.30114224054661115,1.5947673896176962,0.7956946631385926,1.004245426664271
21,-0.5788532383936826,1.8724153880689856,0.6686687808140273,1.8002135613206516
22,-0.22466210615704935,0.5474031529336816,0.5500234524770419,-0.0047639778477717165
23,0.12404679768578102,0.8559312403631161,1.4435656440770912,-0.4070714803477178
