neuron,selectivity_shape_minus_color,gact_color_robust,gact_shape_robust,robust_ratio_color_over_shape,symmetric_relative_change,floor_color,floor_shape
0,0.4920055924800113,0.49678032028656943,0.45781692135799607,1.0851069436488137,0.040816584449172515,0.11403264432739027,0.046059903863223096
1,0.11910965450321082,2.2883542523702647,0.7474567902319144,3.0615204547906947,0.5075735744135925,0.11403264432739027,0.046059903863223096
2,0.35356354512903876,0.6272196852706976,0.2538766416194257,2.47056870323841,0.4237255703568558,0.11403264432739027,0.046059903863223096
3,0.026344981710402726,0.7831845409983149,1.0729429473892163,0.7299405275026988,-0.15610910791610888,0.11403264432739027,0.046059903863223096
4,0.36547740082160146,0.21439648415307688,0.9715438542628804,0.22067607469507475,-0.6384363071083958,0.11403264432739027,0.046059903863223096
5,0.7832060545165329,0.21762726351326536,0.6739525360473849,0.32291185487525387,-0.5118165224901621,0.11403264432739027,0.046059903863223096
6,-0.021817189458805286,0.9277359888624487,12.072847674480665,0.07684483511072544,-0.8572777941533882,0.11403264432739027,0.046059903863223096
7,0.049714360892547396,3.011759005700545,1.0761999991085638,2.7985123659100926,0.47347808632975524,0.11403264432739027,0.046059903863223096
8,0.9466940478712849,1.9720681949002978,1.3464797916739697,1.464610317283054,0.18851268860871098,0.11403264432739027,0.046059903863223096
9,0.6439681980487164,0.31662340695510205,0.5908512870289245,0.5358766476530772,-0.30218790881054286,0.11403264432739027,0.046059903863223096
10,0.03852742196397618,0.7949364119234714,4.340323242566155,0.18315143077990967,-0.6904006942555188,0.11403264432739027,0.046059903863223096
11,0.2140291211155705,3.4437574789598804,0.800105399527072,4.3041297821401026,0.6229353198081452,0.11403264432739027,0.046059903863223096
12,0.7401410580068941,2.2114226663182035,1.189306912975993,1.8594213505265171,0.3005577860601444,0.11403264432739027,0.046059903863223096
13,-0.11543660853784751,0.1730576730934653,1.1223471348472973,0.15419264478886624,-0.7328129831956816,0.11403264432739027,0.046059903863223096
14,0.8099151608466059,0.23931390282229045,0.23699977871474,1.0097642458532674,0.0048584036051160006,0.11403264432739027,0.046059903863223096
15,0.6324204600336175,0.4073258641435895,0.6979476998415175,0.5836051386593826,-0.2629410900318801,0.11403264432739027,0.046059903863223096
16,0.025489333196627467,0.9168731810323753,7.075933453424849,0.1295762865871027,-0.7705754128768502,0.11403264432739027,0.046059903863223096
